ID,Rings
11742,9.234414
11743,6.1784987
11744,11.676807
11745,9.825876
11746,7.2485023
11747,9.927785
11748,11.804407
11749,9.409019
11750,9.10347
11751,8.028284
11752,10.476242
11753,9.696387
11754,8.803038
11755,7.4365516
11756,8.856139
11757,10.176282
11758,11.136687
11759,9.895862
11760,10.191685
11761,9.232193
11762,6.653542
11763,7.0126095
11764,10.905932
11765,13.580443
11766,4.5703354
11767,14.040103
11768,9.2864685
11769,13.922089
11770,7.6395555
11771,6.9105043
11772,13.556819
11773,9.186683
11774,10.472776
11775,9.310916
11776,10.221525
11777,10.587234
11778,10.971705
11779,9.36026
11780,12.777637
11781,6.5612354
11782,11.9344225
11783,9.172098
11784,9.708374
11785,8.211663
11786,6.85183
11787,9.482608
11788,9.143614
11789,4.458156
11790,6.8947053
11791,5.7840366
11792,13.248722
11793,11.190461
11794,14.545666
11795,9.440319
11796,13.267164
11797,15.791813
11798,5.6481977
11799,6.5635533
11800,11.853784
11801,4.50399
11802,15.475226
11803,8.738376
11804,12.180777
11805,9.367778
11806,12.295568
11807,7.9404683
11808,9.318608
11809,14.453722
11810,7.390331
11811,17.064018
11812,7.7320833
11813,8.373497
11814,11.025839
11815,9.1977625
11816,7.390034
11817,4.100189
11818,12.049516
11819,9.389956
11820,7.7320833
11821,15.662927
11822,9.074308
11823,9.539257
11824,10.311568
11825,9.860187
11826,8.675994
11827,15.042046
11828,11.800848
11829,7.905906
11830,9.6366
11831,9.426177
11832,10.073665
11833,6.2665415
11834,6.2665415
11835,8.823742
11836,8.689471
11837,8.619625
11838,12.080705
11839,14.218083
11840,8.785917
11841,7.923485
11842,9.9957905
11843,10.778997
11844,6.0092225
11845,19.545094
11846,4.087449
11847,10.37701
11848,8.217089
11849,8.458836
11850,14.011285
11851,13.337403
11852,8.51327
11853,7.8977537
11854,4.966986
11855,11.346677
11856,6.2989597
11857,7.7919173
11858,13.076148
11859,6.2989597
11860,10.293308
11861,7.5842137
11862,9.501327
11863,7.4247904
11864,12.050707
11865,11.039884
11866,8.41166
11867,8.165077
11868,9.319816
11869,7.790373
11870,14.687956
11871,14.651097
11872,7.03891
11873,12.593997
11874,9.949789
11875,11.620873
11876,15.60163
11877,13.853332
11878,7.390034
11879,9.978727
11880,11.26892
11881,12.055026
11882,7.8456807
11883,4.8849864
11884,7.0780926
11885,7.564095
11886,12.565102
11887,12.70695
11888,8.593183
11889,9.360372
11890,9.798924
11891,5.4428806
11892,6.9026337
11893,10.191685
11894,10.738339
11895,6.5118265
11896,4.418354
11897,7.1731343
11898,8.425454
11899,11.699515
11900,8.081038
11901,6.186842
11902,9.57259
11903,4.7582326
11904,12.6529
11905,10.713236
11906,9.514026
11907,4.824643
11908,9.9971
11909,14.033568
11910,14.792295
11911,8.777886
11912,9.260407
11913,9.074308
11914,9.450627
11915,9.2281885
11916,6.680805
11917,8.660553
11918,11.043469
11919,7.444709
11920,9.040589
11921,7.468091
11922,16.466436
11923,14.488122
11924,6.5118265
11925,11.010211
11926,10.198723
11927,8.839514
11928,4.087449
11929,14.393585
11930,8.303421
11931,7.3690944
11932,15.571557
11933,5.2695684
11934,8.720482
11935,11.467317
11936,5.59187
11937,12.6916
11938,8.7605095
11939,6.2871556
11940,10.849448
11941,6.5635533
11942,8.494682
11943,13.50058
11944,8.460604
11945,9.065541
11946,8.537556
11947,8.104292
11948,12.768137
11949,8.1750145
11950,8.331885
11951,6.601815
11952,11.981821
11953,7.0422106
11954,8.200706
11955,9.079433
11956,11.5621
11957,11.078534
11958,8.7882
11959,12.967412
11960,11.811076
11961,9.621799
11962,14.164001
11963,5.59187
11964,5.2131443
11965,11.004543
11966,9.508957
11967,5.59187
11968,12.322705
11969,8.219178
11970,8.130418
11971,9.750647
11972,8.767322
11973,7.354852
11974,13.14123
11975,8.403676
11976,9.140408
11977,12.334789
11978,12.382941
11979,7.8172746
11980,8.146164
11981,10.455112
11982,9.574974
11983,13.2968645
11984,9.440319
11985,10.203647
11986,5.6643105
11987,10.186584
11988,9.212177
11989,15.714347
11990,8.388884
11991,7.9346304
11992,9.60374
11993,9.3931
11994,8.086544
11995,15.997234
11996,10.507589
11997,6.6646595
11998,11.648709
11999,5.1628294
12000,4.458156
12001,12.219884
12002,11.652598
12003,7.556919
12004,5.4460163
12005,12.967412
12006,8.84567
12007,6.816249
12008,13.65125
12009,13.539093
12010,9.340561
12011,8.965169
12012,7.8249555
12013,7.6809516
12014,13.106228
12015,10.8836565
12016,9.44091
12017,12.475157
12018,9.621657
12019,9.013939
12020,7.5842137
12021,7.5884585
12022,7.746666
12023,10.480602
12024,6.844421
12025,9.41723
12026,8.365296
12027,9.980358
12028,8.254862
12029,11.068113
12030,7.763462
12031,12.944091
12032,9.125171
12033,7.653677
12034,9.476089
12035,9.739265
12036,11.021013
12037,10.083081
12038,10.197017
12039,17.230228
12040,16.381634
12041,19.717955
12042,6.9052744
12043,7.5884585
12044,17.954578
12045,7.0780926
12046,6.081431
12047,13.752673
12048,15.791797
12049,10.740544
12050,6.6440773
12051,5.83705
12052,9.042943
12053,4.458156
12054,8.8437395
12055,10.564658
12056,10.858566
12057,9.654947
12058,10.44876
12059,9.917036
12060,8.748997
12061,7.428553
12062,12.577109
12063,10.073665
12064,10.313678
12065,8.432098
12066,10.1427965
12067,7.5401497
12068,9.533264
12069,15.299642
12070,10.730038
12071,9.061289
12072,6.147888
12073,10.948971
12074,10.854038
12075,8.183818
12076,10.702676
12077,12.065177
12078,7.553657
12079,8.739663
12080,7.931389
12081,10.183289
12082,8.436523
12083,8.110849
12084,8.537054
12085,9.586406
12086,10.135371
12087,4.8014812
12088,9.118628
12089,7.78208
12090,16.670029
12091,9.946778
12092,10.004352
12093,7.04033
12094,10.952361
12095,7.3690944
12096,13.963338
12097,9.496929
12098,14.522882
12099,9.567089
12100,6.5747523
12101,10.190095
12102,9.082176
12103,12.964574
12104,10.923518
12105,9.273482
12106,9.657382
12107,7.7958083
12108,9.5039835
12109,10.916053
12110,9.962314
12111,9.798924
12112,9.874589
12113,9.832481
12114,9.38203
12115,8.169864
12116,10.235689
12117,10.681136
12118,11.635625
12119,7.173793
12120,8.638239
12121,9.140351
12122,8.3829
12123,6.880547
12124,11.187998
12125,14.855107
12126,7.2563114
12127,12.60481
12128,8.890599
12129,9.061235
12130,11.377022
12131,14.3849
12132,12.432576
12133,7.703281
12134,11.28768
12135,9.309993
12136,9.027079
12137,6.9923143
12138,10.186584
12139,8.059835
12140,11.025839
12141,11.135715
12142,7.2485023
12143,10.730557
12144,14.390639
12145,5.0521374
12146,9.128979
12147,4.5245013
12148,8.527954
12149,10.22733
12150,6.842037
12151,12.014605
12152,5.1114445
12153,8.130169
12154,12.018566
12155,9.67272
12156,9.0245695
12157,10.5455
12158,10.391736
12159,11.167376
12160,7.3690944
12161,11.596725
12162,5.196751
12163,11.801419
12164,11.12102
12165,8.754656
12166,10.910365
12167,9.925232
12168,9.588508
12169,9.431106
12170,8.568773
12171,9.026828
12172,7.253062
12173,8.320019
12174,5.167599
12175,10.825268
12176,8.772789
12177,9.319647
12178,9.829052
12179,11.8275385
12180,7.5765367
12181,14.236426
12182,8.29101
12183,10.472776
12184,8.785917
12185,7.6297164
12186,9.421091
12187,12.384103
12188,15.35489
12189,9.9117985
12190,7.5042133
12191,10.10727
12192,6.5118265
12193,7.977961
12194,10.403458
12195,8.311173
12196,12.263911
12197,11.866041
12198,12.038491
12199,5.603158
12200,7.4417844
12201,11.086397
12202,4.225653
12203,10.330367
12204,10.354262
12205,8.281711
12206,14.488831
12207,10.074156
12208,8.878551
12209,11.004543
12210,9.035566
12211,8.3829
12212,5.854626
12213,9.7211075
12214,19.611044
12215,9.985188
12216,4.72362
12217,9.125171
12218,10.957768
12219,11.999521
12220,12.047981
12221,9.939752
12222,8.267221
12223,7.5255427
12224,8.757182
12225,13.302001
12226,10.270809
12227,9.565359
12228,8.735907
12229,4.458156
12230,12.728427
12231,7.704422
12232,9.39774
12233,8.717352
12234,4.3549376
12235,12.428621
12236,8.592327
12237,10.626335
12238,8.661456
12239,8.244842
12240,7.3690944
12241,7.087492
12242,9.622737
12243,12.302699
12244,11.941729
12245,9.73364
12246,8.849386
12247,9.987544
12248,17.34016
12249,9.075657
12250,11.684359
12251,9.097181
12252,5.1114445
12253,9.439708
12254,6.674319
12255,10.85149
12256,8.772789
12257,14.98801
12258,6.826504
12259,6.806456
12260,9.682768
12261,12.34643
12262,11.752608
12263,9.054733
12264,9.594927
12265,15.282485
12266,9.040589
12267,9.505498
12268,9.544952
12269,9.040589
12270,8.175999
12271,7.378267
12272,7.2485023
12273,13.144644
12274,10.470757
12275,9.902122
12276,11.48743
12277,9.143566
12278,9.99123
12279,8.639949
12280,8.5457325
12281,13.96765
12282,11.116811
12283,6.9026337
12284,7.635966
12285,9.927785
12286,8.978854
12287,5.1628294
12288,12.959646
12289,6.8947053
12290,9.695136
12291,7.704422
12292,7.553657
12293,6.880547
12294,7.5601625
12295,10.0866
12296,7.0126643
12297,9.48304
12298,9.724646
12299,12.09201
12300,5.8734326
12301,9.207533
12302,14.210075
12303,11.277519
12304,8.259228
12305,12.198379
12306,11.13332
12307,9.708238
12308,9.859962
12309,7.399155
12310,8.978407
12311,8.927099
12312,8.470007
12313,10.440506
12314,7.9453487
12315,8.902351
12316,5.501595
12317,9.053121
12318,12.219089
12319,8.497065
12320,14.393585
12321,5.361888
12322,9.040589
12323,11.136408
12324,9.740677
12325,7.0444303
12326,13.84602
12327,10.539362
12328,7.886663
12329,6.2665415
12330,10.698309
12331,10.46595
12332,11.039884
12333,9.232193
12334,8.470007
12335,9.087029
12336,17.915743
12337,8.749124
12338,7.5842137
12339,9.819555
12340,8.329788
12341,10.010636
12342,9.825248
12343,10.999051
12344,9.081401
12345,7.9355793
12346,6.5635533
12347,11.4884405
12348,12.856002
12349,15.695701
12350,5.7485814
12351,9.276432
12352,10.82519
12353,8.436523
12354,8.089986
12355,7.3332243
12356,12.545407
12357,10.207742
12358,8.984862
12359,8.65546
12360,14.545666
12361,6.2665415
12362,9.17192
12363,14.039761
12364,13.261227
12365,9.1498995
12366,8.412662
12367,9.904887
12368,8.82672
12369,9.521214
12370,9.201612
12371,11.853784
12372,9.876915
12373,9.922081
12374,9.166935
12375,9.022197
12376,5.704437
12377,7.9419856
12378,9.080274
12379,8.181928
12380,7.4751744
12381,6.826504
12382,18.268944
12383,10.230784
12384,9.540646
12385,11.753942
12386,9.637523
12387,11.844406
12388,7.1731343
12389,8.066719
12390,15.819142
12391,4.824643
12392,10.573374
12393,9.881693
12394,9.44091
12395,11.339439
12396,11.179389
12397,11.629583
12398,4.7582326
12399,12.518754
12400,9.328213
12401,11.042478
12402,7.4740143
12403,10.094165
12404,8.802648
12405,9.947777
12406,20.632118
12407,7.5035615
12408,8.181015
12409,11.319414
12410,9.966751
12411,9.48095
12412,9.140351
12413,10.292295
12414,14.744516
12415,8.254862
12416,8.65546
12417,6.844421
12418,4.023821
12419,9.850827
12420,5.1212597
12421,10.729767
12422,15.207131
12423,8.155206
12424,11.13332
12425,7.760463
12426,7.111526
12427,11.684541
12428,5.2176185
12429,12.330735
12430,8.667639
12431,7.1650844
12432,11.467317
12433,7.463846
12434,13.14803
12435,9.30877
12436,9.071047
12437,10.069628
12438,14.522882
12439,6.7923017
12440,9.839727
12441,9.175365
12442,11.866041
12443,7.720686
12444,12.699073
12445,7.635966
12446,9.763158
12447,9.04976
12448,8.735534
12449,11.856364
12450,12.858301
12451,7.988134
12452,6.0092225
12453,8.950547
12454,4.458156
12455,10.301926
12456,9.715053
12457,14.431321
12458,14.150033
12459,11.488523
12460,11.115516
12461,7.1731343
12462,7.300901
12463,8.508294
12464,10.795163
12465,11.004806
12466,9.314616
12467,9.6624775
12468,6.2871556
12469,9.594722
12470,9.999532
12471,14.236426
12472,5.196751
12473,11.174042
12474,10.089265
12475,10.850328
12476,9.053121
12477,13.662027
12478,9.009145
12479,9.81217
12480,10.060692
12481,10.573374
12482,8.3829
12483,8.79198
12484,14.480357
12485,6.85183
12486,8.75991
12487,9.470395
12488,10.864104
12489,13.736347
12490,4.458156
12491,10.102351
12492,9.003505
12493,10.676563
12494,11.464093
12495,10.014722
12496,4.458156
12497,17.068651
12498,10.573374
12499,9.076971
12500,4.50399
12501,10.396202
12502,5.1628294
12503,10.25456
12504,8.435619
12505,10.304651
12506,7.635966
12507,9.080234
12508,9.782555
12509,11.548197
12510,8.7226095
12511,12.203429
12512,9.938434
12513,14.84709
12514,15.904164
12515,13.988946
12516,6.1596923
12517,12.888268
12518,9.203262
12519,6.8979464
12520,9.57259
12521,9.724646
12522,10.278971
12523,14.83146
12524,7.1731343
12525,8.5253315
12526,7.390034
12527,10.893894
12528,11.174042
12529,5.6304445
12530,8.99397
12531,7.2967663
12532,8.501592
12533,9.931688
12534,7.9039
12535,9.990593
12536,11.443434
12537,5.7115493
12538,11.721587
12539,10.053086
12540,11.493802
12541,10.339867
12542,11.79163
12543,12.093561
12544,12.777637
12545,10.888143
12546,14.378879
12547,9.191612
12548,12.423655
12549,10.027665
12550,9.191351
12551,14.282642
12552,10.268854
12553,6.85183
12554,10.081432
12555,6.871636
12556,12.433103
12557,10.552479
12558,7.256745
12559,9.394852
12560,13.600521
12561,12.700312
12562,8.839514
12563,10.027665
12564,5.1212597
12565,9.825876
12566,12.777637
12567,6.653542
12568,5.652409
12569,4.458156
12570,10.33167
12571,7.3335814
12572,10.496918
12573,9.121675
12574,11.086397
12575,9.092728
12576,10.150981
12577,10.539619
12578,7.3719735
12579,10.921374
12580,10.750119
12581,5.0521374
12582,8.965169
12583,9.8840685
12584,9.681366
12585,6.9026337
12586,7.1345596
12587,9.678019
12588,6.081431
12589,6.700887
12590,12.50035
12591,15.163135
12592,9.375588
12593,10.955332
12594,12.539219
12595,11.043956
12596,10.203647
12597,6.85183
12598,11.859272
12599,8.287989
12600,8.84213
12601,5.1628294
12602,10.257975
12603,9.621657
12604,12.747333
12605,13.873727
12606,10.916694
12607,9.824754
12608,12.473073
12609,10.646771
12610,5.7241306
12611,4.087449
12612,8.873334
12613,11.067281
12614,8.213849
12615,6.2989597
12616,6.5118265
12617,9.706936
12618,11.729878
12619,10.993087
12620,10.861361
12621,12.742052
12622,6.816249
12623,7.9346304
12624,9.454622
12625,12.342421
12626,10.991528
12627,8.262867
12628,9.500276
12629,8.353222
12630,9.767382
12631,8.647397
12632,11.9626
12633,10.387147
12634,9.624755
12635,12.387338
12636,6.8398504
12637,14.282355
12638,10.272545
12639,10.606866
12640,12.845778
12641,9.768849
12642,12.09201
12643,11.357174
12644,7.5765367
12645,6.127274
12646,16.118298
12647,7.7923913
12648,9.815074
12649,10.070159
12650,6.880547
12651,10.398288
12652,9.319816
12653,13.517901
12654,7.5401497
12655,8.839514
12656,7.8001585
12657,8.553545
12658,5.5949893
12659,7.444709
12660,10.420726
12661,14.079146
12662,5.6643105
12663,9.996427
12664,7.5049825
12665,6.9923143
12666,7.721841
12667,12.613902
12668,10.065651
12669,8.079539
12670,10.234298
12671,8.181015
12672,12.593274
12673,9.175365
12674,8.730474
12675,5.652409
12676,16.273327
12677,12.671961
12678,11.974739
12679,7.459913
12680,6.7923017
12681,8.287989
12682,10.284049
12683,6.8690467
12684,6.2989597
12685,6.5118265
12686,8.293745
12687,12.888268
12688,12.002903
12689,7.9000463
12690,9.881693
12691,5.813632
12692,9.811699
12693,12.375706
12694,6.7992096
12695,7.311553
12696,11.109879
12697,10.02214
12698,12.1877
12699,10.628865
12700,10.878685
12701,6.67253
12702,9.825764
12703,10.14093
12704,12.385662
12705,6.9923143
12706,6.1784987
12707,10.995532
12708,6.6440773
12709,10.116799
12710,8.1430235
12711,9.525251
12712,7.804992
12713,8.876351
12714,8.361409
12715,7.9779944
12716,7.816524
12717,9.172098
12718,10.5186405
12719,6.7123437
12720,10.847437
12721,10.068122
12722,10.151904
12723,7.2563114
12724,9.407101
12725,14.389457
12726,9.375588
12727,6.5635533
12728,10.457041
12729,9.522607
12730,10.35119
12731,9.985188
12732,12.065177
12733,9.105473
12734,9.614736
12735,11.695699
12736,9.63364
12737,8.901408
12738,8.991064
12739,8.488871
12740,10.26377
12741,9.747512
12742,6.2989597
12743,11.351954
12744,12.6913395
12745,4.72362
12746,11.880864
12747,7.1731343
12748,10.938483
12749,11.600523
12750,8.523367
12751,11.941729
12752,4.824643
12753,13.842359
12754,8.223727
12755,13.7179365
12756,8.878551
12757,4.7582326
12758,4.6545568
12759,9.963606
12760,6.842037
12761,9.57259
12762,17.368574
12763,7.354852
12764,10.555618
12765,9.2848835
12766,9.411756
12767,12.647323
12768,10.635354
12769,8.893223
12770,13.118922
12771,8.662295
12772,10.740544
12773,7.2343817
12774,14.226673
12775,11.583622
12776,14.847812
12777,9.538355
12778,9.5539055
12779,9.057009
12780,10.20458
12781,10.293636
12782,10.640071
12783,10.763616
12784,7.710791
12785,8.361409
12786,9.617107
12787,9.448943
12788,8.079539
12789,7.8923388
12790,11.866041
12791,8.287989
12792,5.59187
12793,9.319816
12794,10.85028
12795,13.14803
12796,8.244579
12797,13.511096
12798,8.447873
12799,7.9910245
12800,9.621799
12801,9.540646
12802,9.013616
12803,7.8229895
12804,9.917036
12805,9.638914
12806,11.13332
12807,8.144894
12808,7.3690944
12809,9.605203
12810,10.322503
12811,12.435922
12812,13.002294
12813,5.6481977
12814,5.654893
12815,11.547563
12816,9.519088
12817,8.089432
12818,14.007042
12819,10.371496
12820,9.175006
12821,13.197124
12822,8.704811
12823,9.04015
12824,6.2989597
12825,13.35128
12826,9.685558
12827,6.2665415
12828,9.080234
12829,9.439742
12830,9.267524
12831,10.50493
12832,10.790683
12833,21.684566
12834,9.685271
12835,9.339749
12836,8.702236
12837,8.213205
12838,9.742573
12839,7.449941
12840,9.316695
12841,11.244252
12842,6.2665415
12843,14.023949
12844,13.504679
12845,10.853489
12846,10.542156
12847,10.963745
12848,6.9976954
12849,9.767382
12850,11.131221
12851,10.25456
12852,11.544667
12853,8.011266
12854,9.843767
12855,9.46871
12856,11.007528
12857,9.497705
12858,8.213849
12859,9.197599
12860,9.027079
12861,9.569218
12862,9.310916
12863,10.740544
12864,9.768849
12865,9.401702
12866,10.345675
12867,10.390853
12868,15.054365
12869,7.8923388
12870,15.73499
12871,12.754376
12872,11.202334
12873,7.569748
12874,9.619342
12875,9.186781
12876,13.39204
12877,9.584398
12878,12.924184
12879,7.2485023
12880,10.914361
12881,7.9910245
12882,6.8690467
12883,11.37962
12884,5.8836355
12885,9.085496
12886,6.8690467
12887,7.5255427
12888,8.116911
12889,12.355878
12890,8.755428
12891,11.661377
12892,9.980358
12893,12.342421
12894,11.610449
12895,10.914509
12896,12.295568
12897,8.372239
12898,9.634648
12899,4.8014812
12900,9.360372
12901,9.522607
12902,10.930618
12903,8.660553
12904,10.933509
12905,10.981362
12906,11.832031
12907,10.137298
12908,9.386779
12909,13.748854
12910,8.273552
12911,12.821587
12912,8.839514
12913,9.917424
12914,10.938483
12915,8.853789
12916,9.807433
12917,10.068122
12918,8.493438
12919,8.971476
12920,6.081431
12921,6.0092225
12922,12.384103
12923,8.65546
12924,13.836321
12925,6.816249
12926,9.952695
12927,11.808587
12928,11.840303
12929,10.604467
12930,7.7700696
12931,15.759659
12932,12.817278
12933,6.2989597
12934,7.3332243
12935,8.148382
12936,8.75991
12937,13.995053
